Name,Brightness
0222485f-dda2-43ea-807f-f54b78fdcd61.jpg,0.71
022280e6-d52c-47f2-b4c1-5613d555cf27.jpg,0.68
022408ae-2671-4af0-87a6-09fd5629965c.jpg,0.68
022522f0-1533-46f5-a97b-73ac007ab640.jpg,0.54
02253cd6-38c4-466b-b310-53dc746a9594.jpg,0.38
0225b998-f7c2-4cc5-ac76-cb4fb2b845a5.jpg,0.64
0225fbe4-b6b6-44e9-9a49-dd3a5b6f669b.jpg,0.81
02270172-5a14-4d36-a379-0924c504753c.jpg,0.63
022741e0-fec9-453d-b096-aeefe7ea211e.jpg,0.67
0227b910-d623-470b-8bf8-22334a7198cd.jpg,0.57
02283e52-22dc-4707-89f2-e913378da532.jpg,0.67
02285d53-ad8d-49be-812d-01d4238b892f.jpg,0.51
0228f87c-ec54-4302-bdcf-035b70c4ab47.jpg,0.77
022a42b9-63c0-4d04-9a06-129d534615d4.jpg,0.58
022ae648-7f48-40e7-96e4-4aa5f5800309.jpg,0.86
022b8ec8-78f3-4384-b539-c60da4414b0d.jpg,0.73
022bad3e-d136-4a07-bf41-e15be092c1ad.jpg,0.68
022bf141-f266-4733-aaad-dadf755acc36.jpg,0.66
022c5508-599c-4dfc-b089-31d13f3228d1.jpg,0.67
022d0b03-abb0-45a3-acdb-9b97b998ea41.jpg,0.83
022ddf09-a240-4afd-b0b6-49293f6bfcf6.jpg,0.7
022f96f0-c6fc-4ef1-baf2-cd03f1185eda.jpg,0.65
023018af-9296-4fc6-ab52-a6670ef506c8.jpg,0.68
0230747a-0149-4224-b29b-2f5ee7b7c9ed.jpg,0.68
0230cdce-1710-4ed4-9811-24ce2ffbfd07.jpg,0.62
02314a1e-b620-420e-9d8f-2fdccff9b224.jpg,0.68
02315fd2-d0e3-4f13-a726-8003c2464a88.jpg,0.73
02326c4e-df08-4b22-b020-6ba8af89acac.jpg,0.81
0232ae0b-24c2-40ec-b415-186e55b59bb8.jpg,0.58
0233445c-03bf-4acd-9969-c3f9698a4c1c.jpg,0.66
0233e8b3-3110-44e0-b975-6d1e565c3c66.jpg,0.72
02343ec4-db23-470b-a99a-f1713dad9cb6.jpg,0.64
023452cd-3b51-4d28-8fb0-a259c48b1c2e.jpg,0.57
02346292-b2f8-48f6-bc15-ae5fe7de954d.jpg,0.65
02349609-7114-4e39-8e50-4c488dc614fe.jpg,0.54
0234b25a-b993-41b6-9f60-851340162669.jpg,0.68
0234fff2-8bf2-4eca-8f3e-b9c248c453c1.jpg,0.33
02357654-6262-4c02-b793-cee65be15cde.jpg,0.67
023660e5-4e2e-492b-800d-232c98b8c0f9.jpg,0.71
023665ae-40dc-4d44-9ba5-cbf4a745bfc0.jpg,0.29
02371886-fc35-404f-bf57-1f903e49e87a.jpg,0.65
02372a3d-adc4-4e0d-9eef-75f42ee2ff9c.jpg,0.66
02379d61-8fb7-4f94-ab08-6cbcc83bc42d.jpg,0.59
0237aaba-0b93-40b4-91c8-e35ba8471637.jpg,0.64
0237ccea-3e7e-49be-9f07-eee486cc14fe.jpg,0.65
02380320-949f-4051-8b1a-911ceedd94b8.jpg,0.68
02380392-d432-4565-9e3b-81077982f411.jpg,0.73
02385fd6-8d52-4ab9-9244-c15b39e5bec5.jpg,0.64
0238f677-e3bd-443d-ada3-8fdd1285d2c3.jpg,0.52
02391cfd-db0d-4aed-a5be-f4a4371efbb3.jpg,0.79
023996e9-e88d-4fd0-b962-354f90cc5d03.jpg,0.69
0239aa16-ac86-4b97-9dba-5ae8c85172cd.jpg,0.45
0239b2fb-2696-4320-bb13-bbf853348bc7.jpg,0.53
0239ed3f-77b7-45c9-a061-7d888204a22d.jpg,0.62
0239efd8-3436-4a77-99e0-2ea8d13c224b.jpg,0.68
023b0fce-2b90-419d-adbc-3c480986b2b9.jpg,0.78
023b9a8a-35b5-48c9-8aef-716edac44d64.jpg,0.6
023bf350-e7c0-4a1d-82d2-a46399eb1956.jpg,0.57
023c1f88-da30-43a2-8256-cd054b0eff26.jpg,0.63
023c738b-e899-486a-851a-03b0e253fdb9.jpg,0.59
023cbb20-7c4e-4d25-a6a3-ed1fd7688967.jpg,0.71
023cfd53-04b4-40eb-8b02-aedcca30580e.jpg,0.48
023d6671-ee90-4411-9869-afa6a3e8fd60.jpg,0.61
023db992-e954-471b-ab82-f48a787fbeeb.jpg,0.69
023dea72-3098-4d3e-ad40-303c595b74ef.jpg,0.59
023e49e2-a530-49af-9cb5-5798a5039048.jpg,0.6
023f178d-938d-45c8-9867-2a2d616f7593.jpg,0.58
023faf17-6a0c-457e-a893-a84d69fe1821.jpg,0.68
023fb9f9-bf14-417e-83e6-5d19ec2b44ff.jpg,0.6
02411935-bd4e-485d-8be8-198f7fa5a139.jpg,0.81
024150e1-3aff-4ad3-b70d-db99d79c59b2.jpg,0.66
0242a458-4c8d-4aaf-8665-c454341c2204.jpg,0.71
02431d62-389e-47bd-b5e7-d31633e66d40.jpg,0.68
02433179-487b-434c-90fc-cb2847bdf6e9.jpg,0.6
0243407c-5213-4cf6-9bea-bbf0c910ca41.jpg,0.7
02440d30-d251-49bc-b3c2-44ed83ce154a.jpg,0.66
024427f1-f529-41dd-9b21-d8dbdecc836d.jpg,0.78
02448ca3-ee59-4645-a644-9de4eb0d8592.jpg,0.58
02454e10-f58b-47cc-8825-c7e1c4dd702c.jpg,0.75
02458a20-b5cf-4d0a-8115-7c640c5f51c9.jpg,0.64
02460021-bcab-48a2-8986-63128d0a30ab.jpg,0.56
0246ae9a-a3de-4bc4-99ee-8fa376dadaa3.jpg,0.61
02475276-ca7a-4772-8632-89724b63780c.jpg,0.59
02484e55-d705-48b5-87af-afb2535fb0d2.jpg,0.59
024acda1-333b-461c-aff5-8799c4e08319.jpg,0.56
024b1a6b-ffeb-49b1-a08b-e0ea6ab6de6b.jpg,0.59
024b659b-c6fa-451b-8571-2906ba4a44a3.jpg,0.67
024c719c-051d-4fd6-89b2-1d56d4fa3d43.jpg,0.73
024ca572-aeb7-40b6-baf9-f7fee97c5221.jpg,0.72
024d1086-dc46-4a1a-86a9-7377b84560e1.jpg,0.68
024d5fda-e1da-4bd5-9522-3c92b2ab7f06.jpg,0.55
024dbd31-0c49-4733-852d-c9cbbf77d0ee.jpg,0.78
024e2478-d912-4c9a-803c-436e65870025.jpg,0.76
024e9d0e-f07d-409b-975a-e1cb6abccf97.jpg,0.79
024e9d93-283c-4c95-a9f8-ea0f458c53c6.jpg,0.68
024ecc49-a79c-4dff-ba08-0c30e94104d8.jpg,0.44
024f6dc9-366d-4a90-bde7-e2690d7d5810.jpg,0.55
024fb0e1-2ceb-4547-9dc6-18717e53ed19.jpg,0.7
02512313-3b48-435b-8fe9-8c0e1e3ef87f.jpg,0.58
0252b9b6-6bcb-4088-8b3a-3b605afa44eb.jpg,0.72
0253ba0e-85ac-454d-b026-610878d69eff.jpg,0.62
02544d29-cfee-499d-a4f7-5a4bcca114c9.jpg,0.72
0254b1eb-c483-48a6-a301-3c5e7c14e840.jpg,0.63
025520c7-b5d9-497d-a82c-357f28e36271.jpg,0.7
02553da0-b128-45cb-b3f3-087f907d8f6c.jpg,0.61
025662d7-6a98-46b9-8749-1bd2b827fda4.jpg,0.66
025751f5-7275-41ca-adcb-dbad6461f173.jpg,0.62
0257f93e-1019-48e8-8266-d8633c7ca147.jpg,0.67
02582d23-6614-4e45-89ec-5eb9b9dc6033.jpg,0.7
02583e27-d3ef-4828-853d-16846488746c.jpg,0.63
02590eb4-237c-49e1-b2cc-d01916be9933.jpg,0.72
0259bb14-6992-4c22-97b1-e4c7157f0850.jpg,0.58
025a31f1-dbee-47e8-89c0-8f7a33a5cf0e.jpg,0.69
025a3941-0dd6-4fb6-8227-286d4602d943.jpg,0.77
025b76ca-ef47-4293-96bf-121a39a0182e.jpg,0.58
025b9530-cf14-4beb-aa24-8807f59f8b20.jpg,0.77
025b9af8-8e19-4136-8a3e-5f48ac934bae.jpg,0.75
025c0c2e-5ddf-4931-8877-d6be8956d991.jpg,0.61
025c2990-ebdb-41bc-b524-8baa60e6a030.jpg,0.47
025c596b-c797-4845-8acf-28380edb9b08.jpg,0.82
025c8cf2-07fb-44c0-9dcd-1fbeabcd7cd9.jpg,0.57
025cd24c-e33a-4936-b6f1-160edfa53280.jpg,0.66
025de4d2-4de7-4378-ace4-08fa3e2f4a2c.jpg,0.51
025e1a4f-3369-4d00-8275-5d6eb2003d96.jpg,0.69
025e2adc-f2fc-43a6-b1f2-d6ae397accbb.jpg,0.76
025f4550-5fa5-43f3-a8a9-965ee6d08fd7.jpg,0.72
025fd98b-5d55-4315-abd1-1289f2005f5f.jpg,0.78
025ff914-b996-4fef-8363-ce10cbb7bc12.jpg,0.75
02603fb5-2e1e-4724-9214-3be0d3a7e454.jpg,0.52
0260b1cc-50ae-403a-aad7-9b5c2aacdaba.jpg,0.5
02610d7e-09a6-4d77-996f-94cc565622af.jpg,0.51
026114fe-065b-4065-b57b-d41fd204e674.jpg,0.75
026173e0-01c9-4e4c-a6df-a188a5309e6b.jpg,0.73
0261d922-b669-42d8-a19c-f352c4154b8f.jpg,0.8
0262b84c-811b-4570-b377-cdad8f6b94c5.jpg,0.7
0262eb07-cf10-4582-9fa2-bb3339a9c958.jpg,0.61
026366e9-b5f5-4313-b777-e8464c892da8.jpg,0.84
0263b845-a299-42a0-91ca-789f443c6a8f.jpg,0.57
02646c20-91b1-4cf1-b35c-f3655f486b00.jpg,0.76
026508ce-c538-49e2-99ed-c9da566e25f6.jpg,0.69
02651d56-1adf-4899-a249-1e979539e457.jpg,0.7
026539de-9a05-43d7-a644-e883900b0342.jpg,0.63
026544c3-68db-410e-8aad-0889bc72081c.jpg,0.66
02655ecc-a8fe-4864-869b-c0b76f3159e3.jpg,0.5
02666a63-64b9-4c1d-82d2-154f64840c38.jpg,0.81
0266ec14-1362-4698-9d99-bd39e00b23f0.jpg,0.68
02675f49-17b5-4333-ac15-4460791ab645.jpg,0.64
02676f27-1f77-456b-93d3-eef8db7b1c31.jpg,0.67
0267e639-b847-4b2b-87f3-96de6534a920.jpg,0.5
026882db-1a73-4793-82bb-beac8a96fbcb.jpg,0.73
02689095-54a4-4abc-b8a9-bf508d4af7c8.jpg,0.55
0269086c-9bcd-46fe-a4e3-34bf730d398a.jpg,0.74
02694817-6b55-4bee-997d-0c3208fe0a92.jpg,0.68
02695db5-ed80-4cc9-a532-3d2a40ad5279.jpg,0.64
0269bc8a-0b62-4a26-a604-cae4e97c8e08.jpg,0.78
0269eebf-53b1-4c52-b28b-27527fa62f89.jpg,0.66
0269fdc6-de3c-4a0e-b4aa-970e8c5f59b4.jpg,0.63
026a466b-f38b-4677-aa44-eed063b9f64c.jpg,0.67
026a606f-6bd2-4a9b-a5ef-f74c1f6a0bca.jpg,0.73
026abac1-aa6c-4d64-a3a0-277c97284492.jpg,0.71
026adcfd-62aa-42a4-958b-e6dcd78270b1.jpg,0.69
026c06af-f869-449e-a13b-10b9d4672703.jpg,0.68
026c3e49-fd9a-4c98-b12d-cf1640ee2bd7.jpg,0.67
026cf90f-3d2b-49e8-8555-07d7aeb8b553.jpg,0.6
026d4a6d-7e37-42fd-a2f7-e865d9e7d6d6.jpg,0.66
026e1901-7016-4b44-9466-099117b7a3eb.jpg,0.72
026f7c03-5f92-4df2-a132-ac77a8be3852.jpg,0.69
02714841-4b44-4c5e-ac43-c8592a2e9d6e.jpg,0.6
027252ee-bfe5-4ece-ba19-f4b104358ba2.jpg,0.85
027254be-e34e-4a05-8a10-8a0e613b237f.jpg,0.48
02727eff-246f-4311-a25f-9d70be45f8ee.jpg,0.65
0272b9ea-1ac9-4ab6-a13c-d0e4b94e3e6b.jpg,0.58
0272c932-822c-4493-a767-de64c10f91f8.jpg,0.75
0272cd50-4947-4ae9-aba8-c698bd2fa90a.jpg,0.72
0272e97f-3f68-4597-a17b-1a4cbf902d9f.jpg,0.77
02736b40-8ad6-4744-8478-010b191ca87e.jpg,0.63
02739334-1b3f-4a02-9be9-3e34c7d6e7f7.jpg,0.71
0273b3d9-dbf7-47d7-8d2e-0cbc102104cb.jpg,0.56
02742d25-e737-47c5-aacb-8b77e5d84097.jpg,0.68
02753331-282f-44cb-99e0-ada7ba5825a1.jpg,0.78
02755dcc-b903-45a7-af2e-f58504353c6d.jpg,0.76
0275c54e-6d1d-4b23-8507-254cf0dee619.jpg,0.8
0275dd4e-5664-4e5d-9203-4b2d9887a125.jpg,0.62
02767e3a-b4eb-4051-b854-98c0a6ba2dc3.jpg,0.68
0276828e-eb4a-486c-b36f-856ab0b74deb.jpg,0.64
0276d1af-307d-42c5-a111-f1dfe011d385.jpg,0.84
0276e303-563f-42d7-a8ca-e4f72c232c6a.jpg,0.69
0276f02f-f2b9-4441-b4fb-78bd0158ccce.jpg,0.56
02771b5c-bc65-4b2c-b755-ee5fae16bcd7.jpg,0.74
02776977-409f-4904-adc0-3ddf630734f1.jpg,0.5
0277efc5-0ec8-4932-b9d1-538aa731f6b1.jpg,0.74
02780209-9a31-46f6-9695-a7b65472e6a4.jpg,0.65
027880f8-18f5-4279-a575-7833ccd56ee4.jpg,0.44
027b2417-118b-419d-9797-2a18623a8a9c.jpg,0.65
027b8afa-c536-4610-85ad-7b9795e97aa3.jpg,0.87
027d42f2-8a71-4fb6-a7ef-68dfa34e2a77.jpg,0.54
027d4b06-6585-4764-b322-dd6d32ab8b6e.jpg,0.57
027db765-4129-4f65-b02a-70eb2a7a210b.jpg,0.64
027e87f2-cfff-4b3f-900c-90fc01339eb4.jpg,0.63
027ebb2d-f293-4a10-b1e0-c1da0c5325bf.jpg,0.77
0280b59b-472c-4316-8b37-ad370a7b2f20.jpg,0.56
0280df78-6c5e-4794-8ae6-d21b50924f13.jpg,0.57
028209dd-faca-43df-9762-4b2c67380678.jpg,0.65
02833282-a24d-4213-afc1-5c68f7b9cc4b.jpg,0.75
0283ed7e-3727-43fd-9d93-41143f4df312.jpg,0.7
0284b530-8253-49f3-a853-f64130286f54.jpg,0.65
02852b6c-4068-41a9-a81d-88f4307b6e1c.jpg,0.7
02859f56-0397-4c03-a6ea-8d770dfbcf63.jpg,0.62
0285aea1-d237-456c-8c75-de950a57858d.jpg,0.55
0285b987-3666-420b-97ea-ecb59fbebca3.jpg,0.62
028608ee-2b0a-47b3-b672-b180baa2bc3c.jpg,0.75
028635e0-8826-4eba-95f1-ea8c6d4b5163.jpg,0.68
02863849-0ca1-4832-bbd4-a104a109deed.jpg,0.69
028646d0-2455-4287-8c39-0772c1d95685.jpg,0.61
0286dc5c-2ce1-4bee-83da-0137bb50b896.jpg,0.58
02878b0b-a647-455f-911b-53cd29707e09.jpg,0.39
0287c430-5bd3-4406-8dfe-f4ef48b479cd.jpg,0.59
028839ca-8eae-46bc-83b3-d455009dbfc1.jpg,0.79
0288a2db-1d27-4eda-9c83-91386fbf41aa.jpg,0.84
02890653-df85-4c75-b5a9-7214b4633e36.jpg,0.64
02897a5a-8997-499b-b4a4-d32c27f6601f.jpg,0.69
028997e6-cf77-44fa-9183-577841d30d7f.jpg,0.28
0289ec11-e315-454e-bad0-28c967318af2.jpg,0.61
028a79e8-c5c6-4b1a-8abe-7075c79c06dc.jpg,0.73
028aa053-694f-4192-928c-a7be1fded819.jpg,0.71
028b7c8a-6363-49df-bd0c-ee10bd711fba.jpg,0.78
028bcd54-8060-4a0d-a99f-e34da14170da.jpg,0.5
028cac0c-054a-48ab-a9da-88565e04322f.jpg,0.75
028dbcd3-c927-4561-88b9-fd99f80c7834.jpg,0.77
028ded00-b779-4d44-90f6-d6579da4d8f3.jpg,0.74
028e4571-35e0-460e-b6b1-01920c025219.jpg,0.79
028f3167-229a-4c31-a884-592da4d5555b.jpg,0.63
028f64f2-343c-442a-9112-170f2ea54dc3.jpg,0.73
028f75c2-ecdd-40b6-93b5-9105f21a7a50.jpg,0.35
029042dc-d25c-450f-988c-3d48bb7d9426.jpg,0.74
029058f3-2604-46e8-94e9-da592c896217.jpg,0.72
0291c0d1-5d81-443c-9828-0476a52d2b30.jpg,0.56
029284f9-5969-4c4b-b71d-dc7f7a1ce88e.jpg,0.64
029340b1-a865-4eab-a4c6-bb08b0a8b1b4.jpg,0.63
02939095-184b-46bb-8bd4-562d258d0b9f.jpg,0.69
0293e6d0-d792-4315-af14-55150500d2eb.jpg,0.71
0294cbc7-018b-40fb-9087-a6d2a20437c3.jpg,0.6
02950ced-8238-4155-976b-dbba0302d7b6.jpg,0.59
02957019-b4c0-4b60-8fb2-a1d10c453259.jpg,0.75
029578a6-3597-4c81-b633-a0fd29f17737.jpg,0.55
0296fd35-ac6a-4d90-890d-779e853d80d8.jpg,0.68
029850a0-632e-4392-a88b-3ace9f54e678.jpg,0.64
02989f35-4103-465d-8c6c-d6f12deb2c47.jpg,0.6
0298f441-0bbf-42e1-acc3-911d8a711e20.jpg,0.67
029902a4-1d6f-4f3e-b1b5-e6d7eebfeae6.jpg,0.43
029909a1-2f25-4c1d-9d7d-e67f7467ae53.jpg,0.72
029a6396-eb21-4805-a392-886717e80908.jpg,0.7
029b3527-8cc5-4e81-9cc6-4cbf22001c4e.jpg,0.75
029b7cd6-c5e7-40e4-a068-f847b1a4be16.jpg,0.61
029cb3ca-f372-4f90-a34b-91827c370c27.jpg,0.52
029e42f7-ce54-49b1-82cd-191366f2b1bb.jpg,0.65
029f2bbe-6d6a-4ee0-a1ed-21eac76d2b9a.jpg,0.69
029f68b1-3c95-436b-9e71-acbaa394e3e2.jpg,0.57
029ffe35-bfbb-4665-8016-0386dc4de753.jpg,0.62
02a0048a-448c-4670-b678-b85a46fe45d4.jpg,0.62
02a29fd8-e008-4cb3-8e7e-ea04096e5255.jpg,0.69
02a3f684-1a49-4ca5-9e60-91fa3954c827.jpg,0.61
02a440fb-1198-4c00-8fce-26effe80cbef.jpg,0.62
02a481e2-b1da-4877-a663-3b71b946abfc.jpg,0.45
02a4f996-9945-4d40-b4c9-00718e9852b1.jpg,0.6
02a528c8-eece-4519-a347-77940f6e806e.jpg,0.55
02a5b3b5-09d4-4ec4-ac66-7f5885ae8fc8.jpg,0.75
02a5c9f8-95f7-413c-916a-492ed8601dfb.jpg,0.75
02a6951b-7663-4d6b-93d1-d9cb5ce6668c.jpg,0.49
02a7bf9f-ee0c-4664-a1bc-8ce7b60e695e.jpg,0.59
02a85b3e-9c77-4118-b6fb-433aada1e9a6.jpg,0.63
02a865dd-95f9-4765-b707-c300d1c75859.jpg,0.82
02a908fa-6b66-4429-b19a-2ac7143a760d.jpg,0.65
02a9518b-9288-4fdf-a4f8-0a89dfe71fa8.jpg,0.75
02a9d071-6839-4b3f-a0c0-fec466aafa07.jpg,0.7
02a9f634-13e1-4d8a-97c1-df040a0ed12b.jpg,0.79
02aa0279-0f87-475e-9557-e59bb2c49090.jpg,0.45
02aa2e81-4608-4c84-a011-696c73a3ace9.jpg,0.4
02aab062-205f-4694-951f-48f89a7db0e9.jpg,0.73
02aae5bb-699a-45b4-b213-f308cdb7c2e3.jpg,0.28
02aae9f8-7c85-457a-91ee-7a4fb2e9d463.jpg,0.4
02ab3866-5794-4742-8af8-567d6972b710.jpg,0.61
02ab6bb3-8fd8-416a-bd99-bf0c02c0ce6a.jpg,0.52
02ab7935-0613-4ff6-985e-63333b7e071a.jpg,0.58
02ac7938-3848-40de-926b-08ed90d8a55d.jpg,0.77
02ac9ef8-d13b-43ab-bee1-e331412beab0.jpg,0.66
02acc684-eb07-4032-a816-9f1b6f36e534.jpg,0.61
02ad28e9-cd24-40a5-9667-1172c0db707d.jpg,0.64
02ad34bb-b8cf-4399-bfc1-b0efa87be0c7.jpg,0.46
02adb57d-8b29-469b-bccd-5353bee5c6d4.jpg,0.78
02add9dd-bca9-4389-97f3-47b5cb850a27.jpg,0.78
02ae30cf-71ff-437d-9674-582eef3229be.jpg,0.7
02ae319b-e6db-4944-9b2e-d3029c0f6705.jpg,0.52
02aeb511-e654-4c61-9d2d-c5a58a1276e5.jpg,0.66
02aee37e-55f9-4fa5-898b-7d419cc63d56.jpg,0.75
02af33c4-2f30-4a48-93ff-0e74ce4b1b58.jpg,0.63
02afc7de-046b-4339-9738-f382e2d08252.jpg,0.48
02affebe-5344-4b8a-a406-017400058757.jpg,0.76
02b05693-e96e-453e-8637-e0c32c6fd47c.jpg,0.6
02b08c2a-c3ba-4432-9e0f-25d4d887e66d.jpg,0.66
02b09f6b-98d0-45c0-98b8-426a292d44ec.jpg,0.64
02b15cdc-5dc1-4316-8e04-3ad6acc5cbe4.jpg,0.67
02b3712a-be1d-4e62-a77e-3df053631edd.jpg,0.72
02b39254-0b98-404f-85e4-cbca6259e1c2.jpg,0.71
02b3b04e-93b8-4440-a149-bbd3a53e0191.jpg,0.83
02b44240-c4fe-4e74-abff-8dc63a7a3fc4.jpg,0.51
02b45db2-ad03-452f-989e-431b13ff0fdc.jpg,0.56
02b45fa3-359e-4e3f-9f04-c8f9b1088f0f.jpg,0.6
02b494ca-af41-4c78-af73-ea5a672fc64f.jpg,0.6
02b56f5d-68b9-4b5c-b289-d6a15582847c.jpg,0.88
02b58d22-3d6c-4c6d-8421-ef9daf0084d0.jpg,0.65
02b5f2a4-be31-44da-8f9b-12ae30f2c9dd.jpg,0.5
02b69aee-60c9-41e8-b0bc-709715d04b22.jpg,0.6
02b6a25c-3d78-4303-a671-caf94752ae18.jpg,0.41
02b6bf5a-5dee-4539-b66a-86fdf2e6095a.jpg,0.64
02b6c56e-a9d4-4eec-9cf9-f3ca0c1c73f6.jpg,0.68
02b6c6ad-25d0-4f7a-9ba3-3149771a24b5.jpg,0.83
02b8bff5-c92a-488b-befc-5c618fd275cf.jpg,0.59
02b94fc3-5910-4093-bcf8-fd83c350107f.jpg,0.72
02ba0f8f-5aa7-4d35-b9c0-481b9de73ad8.jpg,0.69
02bae1f5-3a65-4acf-b009-546f2bb2e857.jpg,0.74
02bb9d3f-7ed1-4e19-af06-00d53889a0e4.jpg,0.78
02bbce54-f0ee-4c01-82a5-bf651b0e06de.jpg,0.59
02bcb0a5-eab6-4089-81b4-9a6b996c824f.jpg,0.52
02bd69fa-9171-4c6f-9683-635c099e5004.jpg,0.74
02bd7809-bce4-44f8-83d5-95e699435e29.jpg,0.75
02bdcd82-3475-45f7-959b-af446180a4a5.jpg,0.59
02be590d-8190-41ef-9d69-584dac84d43c.jpg,0.68
02bf7037-3dee-42d3-b859-98156e3970ab.jpg,0.51
02c08134-e812-4ed2-9db1-c4e4da8e7a28.jpg,0.63
02c09738-bf94-482c-bb1c-2d79119a0584.jpg,0.59
02c10bd7-1da7-4843-8e10-b1538595d11f.jpg,0.66
02c118c6-1fc5-42fb-9576-f032ffc54686.jpg,0.88
02c13fe4-104f-4e53-8a6f-e3a993f955ff.jpg,0.67
02c1e2c1-37a9-4c23-9e36-9d0304c17916.jpg,0.63
02c1ed44-ac5a-48c9-8579-a22bd2d4433e.jpg,0.65
02c22982-dc36-4b95-b6ea-442bd7b4a803.jpg,0.67
02c2a7a1-7252-456f-82f6-459000b66219.jpg,0.28
02c3b9d4-3ffa-413c-80c6-103062ece3f6.jpg,0.74
02c45ad7-92ce-47ea-86c8-ee594f78e0f2.jpg,0.69
02c49965-d25b-4a5f-ae18-3bd2935f2907.jpg,0.61
02c4d6b7-860b-4c6a-a8bd-06d1b73bd907.jpg,0.66
02c53ce3-a0a3-4832-aed7-84d6bdaf6abd.jpg,0.59
02c5d87f-4147-4eb6-a243-fd31166d692d.jpg,0.56
02c5f416-e250-4799-a728-f28680782ecb.jpg,0.6
02c62b61-63e5-4b98-b2ba-ac1ed6df0df6.jpg,0.8
02c65030-84a3-4626-bcd3-c5e4da0a2183.jpg,0.7
02c66f86-7d6e-4d27-820e-e3597dad0242.jpg,0.73
02c6bd30-d6d2-4957-b0d0-0aa572e79e1d.jpg,0.82
02c7208b-9505-47a2-bbcd-bdb072673a45.jpg,0.65
02c81ebc-05d0-4231-b6ab-c10c6d8a24a1.jpg,0.65
02c88cbe-7901-44d7-b83a-2e2004c89afb.jpg,0.51
02ca1870-0a15-4145-b4f1-414ac22bfd8f.jpg,0.69
02ca3acb-b474-46ff-a718-4a4f78532a41.jpg,0.42
02ca78a3-90dc-491e-a787-4955298d024e.jpg,0.71
02cae637-e62c-4de1-a0c2-692b3b4604c3.jpg,0.65
02cb2bd0-b763-45f2-95e6-614ac7f32d84.jpg,0.59
02cb44d2-0ffe-4671-83e4-d8149415e581.jpg,0.72
02cb5dfa-5260-48a1-883f-171a558ee69d.jpg,0.53
02cb84bc-badf-49c7-9bb4-77a931f906f5.jpg,0.54
02cbde9b-88b0-42c7-8537-687b105ffd92.jpg,0.62
02cc1b60-69f3-4efe-8b80-03b21c06d216.jpg,0.76
02cc7ebd-3171-4772-b4aa-c4207afb151d.jpg,0.6
02ccb7fe-19ab-4c67-993e-b9ce5acf170d.jpg,0.76
02cd24bb-5e9d-4e09-86c1-05368135990d.jpg,0.65
02cd33a1-0265-40b5-8e15-0576dbeb14f2.jpg,0.5
02cdf228-ed34-49d2-a3e1-7151c86d1729.jpg,0.64
02cdff14-47a6-41b0-945c-d03894be1147.jpg,0.57
02ce2871-bcd0-4714-856f-64fa88fcb9b6.jpg,0.73
02cf2377-2000-4ded-8662-3a6887776453.jpg,0.56
02cf8343-e41c-4ebd-b461-eba863442359.jpg,0.73
02d00747-a3a8-4bc3-afb7-8ac35b8ef6d4.jpg,0.59
02d0b280-c7d5-4a29-b5a1-49d032548582.jpg,0.64
02d12902-d2e9-4ac5-8403-bcc390c0bbd5.jpg,0.62
02d18639-0fba-434f-844f-51adfb1fb93d.jpg,0.68
02d2393a-acd3-4440-ab8c-021ce39bd14d.jpg,0.74
02d283c9-14c0-43ef-92f6-eb370ecac5c4.jpg,0.64
02d2d9e3-50cf-401a-8328-e8609be87694.jpg,0.55
02d42792-c06d-4edc-9369-906a4f10ef6c.jpg,0.71
02d4ef67-dec1-4835-a868-0932c86c8a89.jpg,0.57
02d5346b-8b6b-4288-99bc-ec85000b2355.jpg,0.7
02d540c4-7394-4008-b81c-45ca0192dbe1.jpg,0.72
02d5a1da-3bc2-407f-a527-1bd42d6694ac.jpg,0.42
02d6273d-16d5-435b-9f6c-d80d7dba1c8e.jpg,0.54
02d67de1-5a48-417d-9763-eaac4eecfb90.jpg,0.72
02d68611-9987-4657-b9cf-0f18b4bb6606.jpg,0.82
02d69d19-99f6-46c4-8ca1-b55124e917f1.jpg,0.75
02d761d7-1850-4997-8040-3046f35a9fb4.jpg,0.74
02d7b135-6e99-4e38-a1f5-dbcff58414d0.jpg,0.67
02d812a5-b56e-4748-a0d1-c64d12d383ab.jpg,0.79
02d87ad4-d82c-4337-b126-4ae68d041ce6.jpg,0.82
02d99b00-53bf-4175-9a90-dd4e5d23a7dc.jpg,0.71
02da6070-4d2b-47ac-a43c-b603c0ab18d9.jpg,0.16
02dad8fc-c64f-46f2-bc13-b35ff643d9bb.jpg,0.36
02db8cf6-459d-49d5-a135-3857bf4332f6.jpg,0.64
02dba42b-dac6-4e68-b3bf-0020017771e8.jpg,0.64
02dce705-33a3-47d9-b974-be1464e13953.jpg,0.63
02de2ad8-f7df-4264-97b3-075a6d319bd5.jpg,0.64
02de8d58-689e-4a9b-b2d0-3dcef7654b69.jpg,0.7
02decaea-0a23-44f5-85de-ebdadcba202f.jpg,0.58
02df3f63-1bdd-473b-b867-9e2a44ab4233.jpg,0.55
02dfb1ee-bee8-4520-a2db-217bb9391ba6.jpg,0.77
02dfd3f5-cd31-48a1-9330-315f22c82de9.jpg,0.82
02e016fc-9462-4cf2-aba8-f9469498c671.jpg,0.51
02e08edc-9d7c-4f16-8268-88603dc6abd0.jpg,0.75
02e09d22-9b8d-4203-99d6-1b8621ad48d9.jpg,0.73
